TCGA-78-7537-01A-01-TS1.4571601f-a256-4394-b5d1-60e22115072b,1
TCGA-73-4676-11A-01-TS1.aec6cac5-42a4-46dd-99be-0bbcb6ba1fd8,1
TCGA-75-5147-01A-01-TS1.a9012624-dfdd-4067-9a7e-20ca9314b28f,1
TCGA-97-7546-01A-01-TS1.d0666f67-9178-4faa-a56a-cb2421ef487c,1
TCGA-49-4506-01A-01-TS1.23c0357f-59da-463d-9e13-13dff47b86d9,1
TCGA-73-4675-11A-01-BS1.f59c71af-4fcb-459c-93af-a7ab09d80fb6,1
TCGA-97-8177-01A-01-TS1.5b2fb8cf-2f14-41ac-8a47-81022f66fe53,1
TCGA-05-4396-01A-01-BS1.acdc290a-7c12-4b59-8e5f-0b13fb7dbf2d,1
TCGA-55-8090-01A-01-TS1.2deec958-f417-4485-a278-9cd2fc9779de,1
TCGA-69-7974-01A-01-TS1.dc8774ee-63fa-4b6b-91a8-dda4487e886b,1
TCGA-55-8091-01A-01-TS1.ab1bfa91-9b10-41cf-8ffb-65e3aaf650d0,1
TCGA-55-8506-01A-01-TS1.93c84ce9-5571-4a86-b3a9-1871d3354826,1
TCGA-05-4420-01A-01-BS1.d5af72a1-39d5-4060-93ee-aafefce8622d,1
TCGA-75-6205-01A-01-TS1.30141d32-1c26-41d9-8b2e-590b32cb59b6,1
TCGA-86-7954-01A-01-TS1.d6705b3e-39d4-4468-9e26-0e3ce5f4e880,1
TCGA-93-A4JP-01A-01-TSA.DF695B50-47CA-4CA1-946A-F7324FC271CA,1
TCGA-05-4395-01A-01-TS1.5765cb40-0523-4969-ae42-54e3f18b27a6,1
TCGA-L9-A50W-01A-01-TS1.9D074435-CE6B-49C9-A777-03915F6E0132,1
TCGA-05-4425-01A-01-TS1.da18378d-f5e5-4b22-9ad6-c53365c20945,1
TCGA-44-2665-01A-01-BS1.6c4ac2ce-c6f2-42a6-96a8-71db2667d2ce,1
TCGA-35-4123-01A-01-BS1.6c60dac2-c692-4181-aedd-4c2e81ba1277,1
TCGA-75-6203-01A-01-BS1.16ef47e4-eb98-40c3-98c6-2c0ca500db68,1
TCGA-91-8496-01A-01-BS1.af760190-ab2f-45d6-a632-ce7b34eff52c,1
TCGA-49-AARE-11A-01-TS1.DC9E89C9-86E8-452D-AD64-225A978B84E2,1
TCGA-J2-8192-01A-01-BS1.651a26ef-07a0-48cc-80dc-ca1e83076f5b,1
TCGA-50-5931-11A-01-TS1.75eecd0b-4759-4b3d-9768-10be7d38bf61,1
TCGA-35-3615-01A-01-TS1.fc686af4-5da7-4baa-bda0-2d33b3445212,1
TCGA-73-4677-01A-01-BS1.7439af21-9d40-4c30-a478-1f9e7e33e3a3,1
TCGA-78-7158-01A-01-TS1.7316cf99-dff8-4f59-a0e0-c3ba3eb8dce5,1
TCGA-62-8394-11A-01-TS1.58ff7213-0883-4d88-bf5a-1c63df03c305,1
TCGA-J2-A4AE-01A-02-TSB.26806978-962F-4468-A37C-901A8B44DEE6,1
TCGA-38-4631-01A-01-BS1.ac8b063c-37ee-4080-aa5e-d13a605dc3bd,1
TCGA-55-8299-01A-01-TS1.19326c88-bb48-4d19-a135-ce0e8197fd2c,1
TCGA-49-4512-11A-01-TS1.aed40659-2423-41d8-8d99-1c78268fcb9e,1
TCGA-50-5939-11A-01-TS1.b0659788-94bb-4309-83f5-c89d4cea1850,1
TCGA-49-AAQV-11A-01-TSA.DD8E00B5-89C3-45A0-98F3-7CCD2C99E430,1
TCGA-05-4397-01A-01-TS1.e4fe3921-3510-4404-90a7-09e4eb93ab3e,1
TCGA-05-4249-01A-01-BS1.38c41760-cc43-4904-9575-803d1d92b992,1
TCGA-44-2662-01B-01-BS1.C0473E69-AD92-4D16-B914-55F0A9C53320,1
TCGA-64-5778-01A-01-TS1.e85c2800-9cf3-4e65-a002-342876faf327,1
TCGA-38-4630-01A-01-BS1.5bb0e95c-f89c-4e0f-9b15-0c8926a8dcc6,1
TCGA-91-7771-01A-01-TS1.42bc9a02-3c6e-483d-9419-8971a7e285b1,1
TCGA-49-AAQV-01A-01-TSA.38E46F80-E752-45F2-990D-A1BDD6471DCF,1
TCGA-44-2666-01A-04-TS4.F553FEE4-8C86-411A-B014-8DF612224CCA,1
TCGA-78-8640-11A-01-TS1.8540fc90-8746-4818-b658-fade11a838ca,1
TCGA-86-8668-01A-01-BS1.09c0a91a-64fb-4b77-a7e6-ba8def98c86d,1
TCGA-69-7763-01A-01-BS1.357e610f-fd28-46a2-9f80-ae8a9d4e7b02,1
TCGA-62-A472-01A-01-TSA.C466E996-B1B6-4AE9-8A4A-31BB4D7944E2,1
TCGA-44-6775-11A-01-TS1.46b2bdf7-c9e5-4389-a939-97ea0e2ccb93,1
TCGA-MN-A4N1-01A-01-TSA.04CDF8D0-66C6-40DE-9DBF-82702391BA88,1
TCGA-95-7043-01A-01-BS1.ef0e9345-c695-481d-98f7-0bd114aef3e9,1
TCGA-05-4384-01A-01-TS1.e4d430ce-bc0e-4446-8a7a-bb831e1285ac,1
TCGA-78-7143-01A-01-TS1.083d369f-9333-4fe9-99f2-115eb5db3a3c,1
TCGA-62-8398-01A-01-TS1.5a4b83a1-c6de-4b08-9f81-fed7855dda3a,1
TCGA-73-4676-01A-01-TS1.6e3a6123-c675-4563-b4d1-14e15ebea65b,1
TCGA-NJ-A55R-01A-01-TSA.7F8B9781-D74D-4047-A139-9DC7124AA8BC,1
TCGA-44-6775-11A-02-TS2.2395DC26-FED1-4B8D-B76F-029863528E71,1
TCGA-78-7167-01A-01-BS1.7777a8a1-9d69-41b7-8e02-4e1bd4795624,1
TCGA-50-8457-11A-01-TS1.d2bec354-b20d-48ba-a81a-8f4b6ac7141f,1
TCGA-44-7662-11A-01-TS1.7b0b1cae-537a-415f-9f7a-c6cbbb6a9687,1
TCGA-44-3917-01A-01-BS1.1353c4bd-c266-4f07-879d-1d0e1fb08873,1
TCGA-44-2656-01A-04-TS4.D00DB24E-08D4-4E55-AA28-4C8F707F1308,1
TCGA-55-7576-01A-01-TS1.70c5cd1c-90bf-4c2e-9abf-ca8d87f86098,1
TCGA-99-8032-01A-01-TS1.47647db3-4ef4-4570-bf7f-1985b2fe0696,1
TCGA-50-5055-01A-01-BS1.23899b53-43e5-40b3-801f-928d6dc3dd1b,1
TCGA-97-A4M1-01A-01-TS1.88CE11B3-CE2E-427A-A5F3-53BA0BB5D0A8,1
TCGA-NJ-A4YP-01A-01-TS1.E45234CC-1B1E-4EEA-925C-AA7969C9C54C,1
TCGA-44-3919-11A-01-BS1.b4977dfd-c3ac-41b3-b913-f14ab9180c2c,1
TCGA-44-5643-01A-01-TS1.d7358c4a-6ea9-44f1-b97a-1cb050dd2435,1
TCGA-86-8056-01A-01-BS1.2577206f-4901-481f-be77-f34a6df40b86,1
TCGA-86-8672-01A-01-BS1.228338a2-10cb-499c-9f8d-8a3e287a2ea4,1
TCGA-78-7166-01A-01-TS1.78dca0d1-de0d-4ba4-b645-ff65eaef7771,1
TCGA-55-1595-01A-01-BS1.4028e7d4-5bf4-4dea-8c2f-690358c5493a,1
TCGA-50-5051-01A-01-BS1.f3f92997-5cb7-477a-b819-dfc3679f488e,1
TCGA-91-6847-11A-01-TS1.bed7fd2b-0ae1-4903-8da2-437a0a827b0b,1
TCGA-44-3919-01A-02-BS2.89f5632a-fd56-43a7-9aa3-82596731f6da,1
TCGA-44-5643-01A-01-BS1.13ee8806-e27c-48a4-8d93-9a6a42668cd8,1
TCGA-55-8620-01A-01-TS1.2bc7c641-7707-4a23-9b6a-8bd53e50b8dd,1
TCGA-05-5429-01A-01-TS1.c67299ca-41d8-4a13-99f6-9d8e7a6f896d,1
TCGA-78-7159-01A-01-BS1.a248a614-881b-471b-a683-a9ede5b3ec1e,1
TCGA-86-8075-01A-01-TS1.9910d67d-7235-4bfa-a06a-a0c05afe6028,1
TCGA-44-6146-11A-01-TS1.13e1f3d5-428f-467d-9555-404afbab6493,1
TCGA-38-6178-01A-01-BS1.45e6381d-637a-4b27-aae9-1bbee2c14944,1
TCGA-44-6775-11A-03-TS3.1BE1238F-E7DC-425D-A28D-D0EA175F0DFF,1
TCGA-55-6978-01A-01-BS1.4b9107a2-5056-46bf-b02d-23f7df944d07,1
TCGA-86-8278-01A-01-BS1.19e62dcc-ceec-44b2-89dd-bc9f165d8159,1
TCGA-86-8281-01A-01-TS1.fbde9bd8-5f55-45e4-9af6-077b2cca496c,1
TCGA-MP-A4T9-01A-01-TSA.B7A40984-AD7A-4BBD-8BEB-AF66CB6B8382,1
TCGA-L9-A5IP-01A-02-TS2.743D3551-6030-4B87-AF56-0B8222F8C63F,1
TCGA-73-4668-11A-01-BS1.296b9b76-6ebb-47fa-9f55-202600f4e37a,1
TCGA-99-8028-11A-01-TS1.87473534-b3de-4e72-bbcc-d69fe33b25ac,1
TCGA-75-6211-01A-01-BS1.492679da-f116-4d36-8e0b-3c78fd192768,1
TCGA-67-3776-01A-01-TS1.81654472-553b-4b12-af86-d716a028a76a,1
TCGA-86-7714-01A-01-BS1.96ae5077-ba6a-47e1-893d-63e0bcea734d,1
TCGA-05-4382-01A-01-BS1.ac519a18-8590-4fab-8af6-bb43fbe65310,1
TCGA-91-6831-01A-01-BS1.2d9c6566-9b9f-4f3a-b273-cb8be4fd93d1,1
TCGA-86-8358-01A-01-TS1.02d16568-bd4f-442e-8c09-cfa488e83f47,1
TCGA-05-4245-01A-01-BS1.41d3cf23-4e36-4e42-9e08-adfea139f37e,1
TCGA-73-4658-11A-01-BS1.be9f1c69-b3bf-4562-80b7-f01e1e155219,1
TCGA-44-2665-01B-05-BS5.47F3F3DF-1904-4F32-B565-9B384D19A23A,1
TCGA-55-A4DG-01A-01-TS1.46EE5396-8010-4DF4-A997-67726F34B55F,1
TCGA-64-1676-01A-01-TS1.21bb0241-8048-4c6a-b8cf-65725523ae05,1
TCGA-55-6971-01A-01-TS1.c98660f3-ed99-41aa-910e-17f026fb7fae,1
TCGA-91-6829-11A-01-TS1.242f265c-2a71-4f9f-a740-a679587b6eaf,1
TCGA-05-4244-01A-01-TS1.6c46d8c3-d7b4-4513-af31-9170244d60a7,1
TCGA-44-2665-11A-01-TS1.e284642f-9ea2-473f-b1ef-40c35957c436,1
TCGA-50-5066-01A-01-TS1.0c7e8ed4-7458-4e11-93fb-46df485c414f,1
TCGA-50-8460-01A-01-TS1.46331c7c-4c82-4914-8dd5-94bbb2f2604c,1
TCGA-64-5781-01A-01-BS1.0ec79918-be0c-4df2-a7fb-bf24116c682d,1
TCGA-44-6775-01C-01-BS1.73DE5DC4-93DD-45B9-A12B-69FFFEE1269C,1
TCGA-55-A491-01A-01-TS1.8EFE82A0-8DD2-430F-88D9-298C9959B6EE,1
TCGA-49-4488-01A-01-BS1.334cd670-30d0-48bd-8910-2ec1f42ce8c2,1
TCGA-86-7713-01A-01-BS1.e99156ce-4f80-4837-8ca6-4f7b4019a750,1
TCGA-49-4501-01A-01-BS1.e6368c49-3cce-4f10-9cbf-d3c940ee867a,1
TCGA-38-4625-01A-01-TS1.6fa44ecf-ebe1-4bae-8515-c83eea7b703e,1
TCGA-69-8453-01A-01-TS1.ea00989c-48cd-4f3c-9480-c02a995fb265,1
TCGA-44-8117-11A-01-TS1.0f3050ad-ca0a-411a-8224-cb1609f99622,1
TCGA-49-AARO-01A-01-TSA.FDA66180-A121-457C-AED9-636D9B113B01,1
TCGA-91-6848-11A-01-TS1.0bb06db2-7b3e-4d0a-bb3f-6c03aa315387,1
TCGA-62-8402-11A-01-TS1.32caf315-7a45-400d-97be-6543bbc79a59,1
TCGA-55-8619-01A-01-TS1.0dc030d8-c16e-4d3b-8bae-9f8ec5ab8962,1
TCGA-J2-8192-11A-01-TS1.98c498bc-b64f-4ebe-949d-0260a1ff3e40,1
TCGA-55-7281-11A-01-TS1.199c495b-020e-42c8-9197-880d6069dab4,1
TCGA-44-4112-11A-02-TSB.273D61E4-3585-4EF2-96E3-C854E2D231C1,1
TCGA-78-7147-01A-01-TS1.8efc5b05-55cb-450a-a75d-1d5033334f51,1
TCGA-MP-A4T7-01A-01-TSA.5FF42954-1596-49E0-B739-ADCD1C58FFEA,1
TCGA-49-4514-01A-01-BS1.70740a85-cc84-40c5-9218-82456df14738,1
TCGA-05-4390-01A-02-BS2.a85d2b2a-2e47-475f-8c98-318ae02e16c4,1
TCGA-49-6745-01A-01-TS1.f386fbd6-ca0e-4672-b2dc-dbc4c54ef9db,1
TCGA-50-6673-01A-01-BS1.24f3a5ac-0f1d-4977-8347-45e409338b46,1
TCGA-93-7348-11A-01-TS1.6099aed6-04da-4208-8fdf-fd76bb78de41,1
TCGA-62-A46U-01A-01-TS1.2A8C9636-86E7-4D76-9192-707AF25DF229,1
TCGA-49-6744-01A-01-BS1.a4a23863-20cf-483d-936c-0b0e512eacf2,1
TCGA-71-6725-01A-01-TS1.a0931313-70a2-4511-85d2-391eb1a52a7f,1
TCGA-73-4668-01A-01-TS1.4f9c4f4c-4cae-4abc-a760-0ba05b023b32,1
TCGA-67-6216-01A-01-TS1.5d6a40a7-84d8-4c53-b081-42d6938d9cf1,1
TCGA-55-6987-01A-01-TS1.af7f2077-daf4-47c8-b1b5-2c32f0eae9a7,1
TCGA-67-6215-01A-01-TS1.ec609997-6278-4ef9-8cda-0b63ee684642,1
TCGA-91-8499-01A-01-TS1.157b5269-563d-4a4d-b46e-f355362035c0,1
TCGA-O1-A52J-01A-01-TS1.FCFF64A7-FA65-4964-9C2C-AEE4C5E33113,1
TCGA-49-4494-11A-01-BS1.49a5eb79-6013-4ad6-87b6-c56f8a3a8ace,1
TCGA-38-4627-01A-01-BS1.d141e46d-3eaa-4605-8672-e4341e01bfee,1
TCGA-44-2656-11A-03-TS3.E842A27F-1AE8-4E06-89C9-13105DBE5DC9,1
TCGA-73-A9RS-01A-01-TS1.95E6E9D2-8F67-4077-AE8B-5F29699FF434,1
TCGA-49-6742-11A-01-TS1.529a44b9-e94c-4a2f-9977-b154bc9035de,1
TCGA-49-6743-01A-01-BS1.a59ea9e1-f418-4882-b628-0039a2dd4bbd,1
TCGA-49-AARR-01A-01-TSA.227C90DC-DA98-4445-ACF3-2556BA23704F,1
TCGA-49-4506-01A-01-BS1.4f66461a-5fe7-43ef-98ae-35c70b66b449,1
TCGA-44-2656-01A-01-BS1.82bbeb8f-6e54-49bd-95bf-75eda3c80c23,1
TCGA-49-AAR9-01A-02-TSB.FE677D86-A9F3-4022-939E-24F2FBB67395,1
TCGA-50-5044-01A-01-BS1.f9008630-fcf4-45e8-82e9-71f138350114,1
TCGA-49-4514-11A-01-TS1.290309a7-51af-4d8f-ae5c-7b995eb0edb3,1
TCGA-83-5908-01A-01-BS1.747c3502-f405-453d-b154-92b9b8fd6a4c,1
TCGA-49-AARR-11A-01-TS1.FADF8A81-6FD1-493D-828C-B7B9BBF0C145,1
TCGA-75-7031-01A-01-BS1.d8662b20-ca4b-4dc1-8c15-fe78f8ea68b8,1
TCGA-44-7662-01A-01-BS1.95c15be2-f72e-428d-9cfb-26711856dff9,1
TCGA-35-5375-01A-01-TS1.27e6fc22-66c0-4d17-981d-2b34a17edd49,1
TCGA-55-8621-11A-01-TS1.fb1248f1-5d34-4620-9d8b-4d075da62b08,1
TCGA-49-4512-01A-02-BS2.180a6269-9edb-47b8-b295-c43753d3c5a6,1
TCGA-86-8054-01A-01-BS1.807cd36d-2c75-4820-97fc-6f471e0ab0f6,1
TCGA-50-5941-01A-01-BS1.a93270f8-673e-421f-9dd2-3fe961065435,1
TCGA-86-8669-01A-01-BS1.a68b7248-766f-4c1e-8a20-0fb5b7729b7f,1
TCGA-55-A48X-01A-01-TS1.8A820B15-6DF2-48FC-A539-0BA306166C9C,1
TCGA-55-A48Y-01A-01-TS1.7E687316-BAFB-47A4-90C6-35BCDDA253CD,1
TCGA-44-6779-01A-01-TS1.3bb8f185-cd48-40ea-ab5e-53d63352a2d3,1
TCGA-38-7271-01A-01-TS1.8e38324c-8605-4f16-a842-082e4ffd94dd,1
TCGA-44-3396-01A-01-BS1.020af312-29f3-4506-941a-6e74f0f3212c,1
TCGA-49-6761-01A-02-BS2.4750f290-f2fa-4bcf-aae1-33743b35c92f,1
TCGA-50-5045-01A-01-BS1.5ccfd4f0-bc0a-4327-a485-19a2e2eb3b4a,1
TCGA-49-4487-01A-01-BS1.6a823519-1d1f-4156-a1fd-b19535db8a38,1
TCGA-55-8203-01A-01-TS1.b9b9a3cd-378d-41d1-b8c0-b2ac3db507a7,1
TCGA-62-8399-11A-01-TS1.9e71a59e-12fe-4b4e-b8bd-3bb03266e73f,1
TCGA-49-4507-01A-01-TS1.4b4b4465-0b06-4f42-a4e3-e36fc777f643,1
TCGA-50-5933-01A-01-BS1.5e86d54b-426d-404b-98c3-b705203d4f76,1
TCGA-97-7554-01A-01-BS1.73f4b031-69b0-4065-826f-7a46e0d8370d,1
TCGA-62-A46Y-01A-01-TS1.769D7702-02B6-4F1F-A061-056F2E51BF9C,1
TCGA-44-3918-01B-02-BS2.7DCB37CF-FA94-4883-B0A6-35E56720B3EB,1
TCGA-69-7765-01A-01-TS1.9ba2967f-d8c5-4ade-8f10-85851a7881fc,1
TCGA-50-6595-01A-01-BS1.de012349-4f93-4341-a07c-81835a597cc9,1
TCGA-49-AAR9-11A-01-TS1.A35D73D3-E390-4B64-A9BE-78A740599530,1
TCGA-73-7499-01A-01-TS1.dc614e4c-1f03-4619-9462-ad5efee257fd,1
TCGA-50-5946-02A-01-BS1.16418762-456d-4ee3-a463-c72722b14234,1
TCGA-44-6146-01A-01-BS1.c0b805e5-0bd6-4da5-ba89-ff274dc69ba7,1
TCGA-86-A4P7-01A-01-TSA.7DE944AC-3D14-4E0A-BF05-5E98113C29A8,1
TCGA-73-4662-11A-01-TS1.ee8be1be-0491-4742-9116-1e64a194520e,1
TCGA-05-5425-01A-01-BS1.259004dc-6769-4f66-afa3-57a4d8e0edb5,1
TCGA-MP-A5C7-01A-01-TSA.3934E75B-0B08-4D3A-BDAB-B67E28785217,1
TCGA-73-4659-01A-01-BS1.b06128bd-9e18-4a74-9b61-ec3d592fe5b2,1
TCGA-91-6835-01A-01-TS1.eaee91a3-e27c-4479-906d-4f07d8017895,1
TCGA-95-7039-01A-01-TS1.e11bc968-6fff-4889-8062-6a8c73a2e7c6,1
TCGA-55-7911-11A-01-TS1.a095ee17-993e-42a4-b1aa-bf44204029fc,1
TCGA-93-A4JN-01A-01-TSA.22080F8B-B9FE-4534-879B-049AA07CCD99,1
